Id,WnvPresent
27992,0.32767506149940073
27993,0.24021485740922283
27994,0.286627977832367
27995,0.3026172162653168
27996,0.2945142673638417
27997,0.30664353205479056
27998,0.30664353205479056
27999,0.30664353205479056
28000,0.32767506149940073
28001,0.24021485740922283
28002,0.286627977832367
28003,0.3026172162653168
28004,0.2945142673638417
28005,0.30664353205479056
28006,0.30664353205479056
28007,0.30664353205479056
28008,0.32767506149940073
28009,0.24021485740922283
28010,0.286627977832367
28011,0.3026172162653168
28012,0.2945142673638417
28013,0.30664353205479056
28014,0.30664353205479056
28015,0.30664353205479056
28016,0.32967506149940073
28017,0.24221485740922286
28018,0.28971131116570037
28019,0.3057005495986502
28020,0.297597600697175
28021,0.3097268653881239
28022,0.3097268653881239
28023,0.3097268653881239
28024,0.32767506149940073
28025,0.24021485740922283
28026,0.286627977832367
28027,0.3026172162653168
28028,0.2945142673638417
28029,0.30664353205479056
28030,0.30664353205479056
28031,0.30664353205479056
28032,0.32767506149940073
28033,0.24021485740922283
28034,0.286627977832367
28035,0.3026172162653168
28036,0.2945142673638417
28037,0.30664353205479056
28038,0.30664353205479056
28039,0.30664353205479056
28040,0.32767506149940073
28041,0.24021485740922283
28042,0.286627977832367
28043,0.3026172162653168
28044,0.2945142673638417
28045,0.30664353205479056
28046,0.30664353205479056
28047,0.30664353205479056
28048,0.32767506149940073
28049,0.24021485740922283
28050,0.286627977832367
28051,0.3026172162653168
28052,0.2945142673638417
28053,0.30664353205479056
28054,0.30664353205479056
28055,0.30664353205479056
28056,0.32767506149940073
28057,0.24021485740922283
28058,0.286627977832367
28059,0.3026172162653168
28060,0.2945142673638417
28061,0.30664353205479056
28062,0.30664353205479056
28063,0.30664353205479056
28064,0.3294250614994007
28065,0.24421485740922286
28066,0.29043442944527026
28067,0.30661721626531685
28068,0.29851426736384173
28069,0.31064353205479056
28070,0.31064353205479056
28071,0.31064353205479056
28072,0.48368020238678455
28073,0.38039111922086155
28074,0.4811427258196551
28075,0.4551292758255821
28076,0.44797413195437225
28077,0.4621959424922488
28078,0.4621959424922488
28079,0.4621959424922488
28080,0.4783781570334034
28081,0.3760265270962816
28082,0.46652570445985475
28083,0.4519895293600931
28084,0.4462871327416304
28085,0.45905619602675973
28086,0.45905619602675973
28087,0.45905619602675973
28088,0.4783781570334034
28089,0.3760265270962816
28090,0.46652570445985475
28091,0.4519895293600931
28092,0.4462871327416304
28093,0.45905619602675973
28094,0.45905619602675973
28095,0.45905619602675973
28096,0.4783781570334034
28097,0.3760265270962816
28098,0.46652570445985475
28099,0.4519895293600931
28100,0.4462871327416304
28101,0.45905619602675973
28102,0.45905619602675973
28103,0.45905619602675973
28104,0.4783781570334034
28105,0.3760131042774897
28106,0.4633257044598547
28107,0.4499895293600931
28108,0.4462871327416304
28109,0.45705619602675973
28110,0.45705619602675973
28111,0.45705619602675973
28112,0.4703480062796345
28113,0.36799637634251275
28114,0.4584955537060859
28115,0.4439593786063243
28116,0.4382569819878616
28117,0.4510260452729909
28118,0.4510260452729909
28119,0.4510260452729909
28120,0.4783781570334034
28121,0.3760265270962816
28122,0.46652570445985475
28123,0.4519895293600931
28124,0.4462871327416304
28125,0.45905619602675973
28126,0.45905619602675973
28127,0.45905619602675973
28128,0.4783781570334034
28129,0.3760265270962816
28130,0.46652570445985475
28131,0.4519895293600931
28132,0.4462871327416304
28133,0.45905619602675973
28134,0.45905619602675973
28135,0.45905619602675973
28136,0.48112470918950323
28137,0.380788230767533
28138,0.47345268331720863
28139,0.4558689540200332
28140,0.4501665574015705
28141,0.46293562068669986
28142,0.46293562068669986
28143,0.46293562068669986
28144,0.4783781570334034
28145,0.3760265270962816
28146,0.46652570445985475
28147,0.4519895293600931
28148,0.4462871327416304
28149,0.45905619602675973
28150,0.45905619602675973
28151,0.45905619602675973
28152,0.4785515987678207
28153,0.3760265270962816
28154,0.46652570445985475
28155,0.4519895293600931
28156,0.4462871327416304
28157,0.45905619602675973
28158,0.45905619602675973
28159,0.45905619602675973
28160,0.4783781570334034
28161,0.3762083452780998
28162,0.46670752264167287
28163,0.45217134754191124
28164,0.4464689509234486
28165,0.45923801420857796
28166,0.45923801420857796
28167,0.45923801420857796
28168,0.4783781570334034
28169,0.3760265270962816
28170,0.46616196176979624
28171,0.4519895293600931
28172,0.4462871327416304
28173,0.45905619602675973
28174,0.45905619602675973
28175,0.45905619602675973
28176,0.4782858493410957
28177,0.37593421940397387
28178,0.466433396767547
28179,0.4518972216677854
28180,0.4461948250493227
28181,0.458963888334452
28182,0.458963888334452
28183,0.458963888334452
28184,0.4783781570334034
28185,0.3760265270962816
28186,0.46652570445985475
28187,0.4519895293600931
28188,0.4462871327416304
28189,0.45905619602675973
28190,0.45905619602675973
28191,0.45905619602675973
28192,0.4783781570334034
28193,0.3760265270962816
28194,0.46652570445985475
28195,0.4519895293600931
28196,0.4462871327416304
28197,0.45905619602675973
28198,0.45905619602675973
28199,0.45905619602675973
28200,0.4783781570334034
28201,0.3760265270962816
28202,0.46652570445985475
28203,0.4519895293600931
28204,0.4462871327416304
28205,0.45905619602675973
28206,0.45905619602675973
28207,0.45905619602675973
28208,0.47886640351907106
28209,0.37495986042961493
28210,0.4664080574010312
28211,0.4519895293600931
28212,0.4462871327416304
28213,0.45905619602675973
28214,0.45905619602675973
28215,0.45905619602675973
28216,0.4763781570334034
28217,0.3740265270962816
28218,0.46452570445985475
28219,0.4499895293600931
28220,0.4442871327416304
28221,0.45705619602675973
28222,0.45705619602675973
28223,0.45705619602675973
28224,0.4914513746631075
28225,0.37838216873041114
28226,0.46932648967796625
28227,0.45872830936123193
28228,0.45302591274276927
28229,0.4657949760278986
28230,0.4657949760278986
28231,0.4657949760278986
28232,0.4783781570334034
28233,0.3760265270962816
28234,0.46652570445985475
28235,0.4519895293600931
28236,0.4462871327416304
28237,0.45905619602675973
28238,0.45905619602675973
28239,0.45905619602675973
28240,0.4783781570334034
28241,0.3760265270962816
28242,0.46652570445985475
28243,0.4519895293600931
28244,0.4462871327416304
28245,0.45905619602675973
28246,0.45905619602675973
28247,0.45905619602675973
28248,0.4783781570334034
28249,0.3760265270962816
28250,0.46652570445985475
28251,0.4519895293600931
28252,0.4462871327416304
28253,0.45905619602675973
28254,0.45905619602675973
28255,0.45905619602675973
28256,0.47729879195403835
28257,0.37880430487405936
28258,0.47012086132653474
28259,0.45391016428072806
28260,0.44820776766226533
28261,0.46097683094739467
28262,0.46097683094739467
28263,0.46097683094739467
28264,0.4783781570334034
28265,0.3758931937629483
28266,0.46643779237194266
28267,0.451901617272181
28268,0.44619922065371825
28269,0.4589682839388476
28270,0.4589682839388476
28271,0.4589682839388476
28272,0.4783781570334034
28273,0.3758447089144635
28274,0.4663619617697963
28275,0.4519895293600931
28276,0.4462871327416304
28277,0.45905619602675973
28278,0.45905619602675973
28279,0.45905619602675973
28280,0.4845366710004176
28281,0.37852279086833857
28282,0.46772570445985473
28283,0.4550842662021984
28284,0.44938186958373566
28285,0.462150932868865
28286,0.462150932868865
28287,0.462150932868865
28288,0.4783781570334034
28289,0.3760265270962816
28290,0.46739663599745296
28291,0.4519895293600931
28292,0.4462871327416304
28293,0.45905619602675973
28294,0.45905619602675973
28295,0.45905619602675973
28296,0.4783781570334034
28297,0.3760265270962816
28298,0.46652570445985475
28299,0.4519895293600931
28300,0.4462871327416304
28301,0.45905619602675973
28302,0.45905619602675973
28303,0.45905619602675973
28304,0.4761080067601793
28305,0.3737116461439007
28306,0.46209900656758307
28307,0.44963366480115474
28308,0.4440169824684064
28309,0.45670033146782146
28310,0.45670033146782146
28311,0.45670033146782146
28312,0.4783781570334034
28313,0.3760265270962816
28314,0.46652570445985475
28315,0.4519895293600931
28316,0.4462871327416304
28317,0.45905619602675973
28318,0.45905619602675973
28319,0.45905619602675973
28320,0.4783781570334034
28321,0.3760265270962816
28322,0.46652570445985475
28323,0.4519895293600931
28324,0.4462871327416304
28325,0.45905619602675973
28326,0.45905619602675973
28327,0.45905619602675973
28328,0.4783781570334034
28329,0.3760265270962816
28330,0.46652570445985475
28331,0.4519895293600931
28332,0.4462871327416304
28333,0.45905619602675973
28334,0.45905619602675973
28335,0.45905619602675973
28336,0.4783781570334034
28337,0.3760265270962816
28338,0.46652570445985475
28339,0.4519895293600931
28340,0.4462871327416304
28341,0.45905619602675973
28342,0.45905619602675973
28343,0.45905619602675973
28344,0.4782531570334034
28345,0.37808307471532926
28346,0.46652570445985475
28347,0.45269786269342643
28348,0.4469954660749638
28349,0.45976452936009315
28350,0.45976452936009315
28351,0.45976452936009315
28352,0.4763781570334034
28353,0.3740265270962816
28354,0.46452570445985475
28355,0.4499895293600931
28356,0.4462871327416304
28357,0.45705619602675973
28358,0.45705619602675973
28359,0.45705619602675973
28360,0.4783781570334034
28361,0.3760265270962816
28362,0.46652570445985475
28363,0.4519895293600931
28364,0.4462871327416304
28365,0.45905619602675973
28366,0.45905619602675973
28367,0.45905619602675973
28368,0.4860822333348174
28369,0.3815152274729911
28370,0.47622156773136287
28371,0.45925122113461425
28372,0.4535488245161515
28373,0.4663178878012809
28374,0.4663178878012809
28375,0.4663178878012809
28376,0.47607627024095056
28377,0.3760265270962816
28378,0.46652570445985475
28379,0.4519895293600931
28380,0.4462871327416304
28381,0.45905619602675973
28382,0.45905619602675973
28383,0.45905619602675973
28384,0.4783781570334034
28385,0.3760265270962816
28386,0.46652570445985475
28387,0.4519895293600931
28388,0.4462871327416304
28389,0.45905619602675973
28390,0.45905619602675973
28391,0.45905619602675973
28392,0.47477815703340337
28393,0.3730265270962817
28394,0.4629257044598547
28395,0.4483895293600931
28396,0.4426871327416304
28397,0.45545619602675974
28398,0.45545619602675974
28399,0.45545619602675974
28400,0.4783781570334034
28401,0.3760265270962816
28402,0.46652570445985475
28403,0.4519895293600931
28404,0.4462871327416304
28405,0.45905619602675973
28406,0.45905619602675973
28407,0.45905619602675973
28408,0.4910273044480956
28409,0.3808103049382547
28410,0.46523036018149155
28411,0.4570661057649029
28412,0.45185536857430497
28413,0.4641327724315696
28414,0.4641327724315696
28415,0.4641327724315696
28416,0.47755218300742935
28417,0.3760265270962816
28418,0.4633257044598547
28419,0.4499895293600931
28420,0.4442871327416304
28421,0.45705619602675973
28422,0.45705619602675973
28423,0.45705619602675973
28424,0.4783781570334034
28425,0.3760265270962816
28426,0.46652570445985475
28427,0.4519895293600931
28428,0.4462871327416304
28429,0.45905619602675973
28430,0.45905619602675973
28431,0.45905619602675973
28432,0.5210784778452888
28433,0.40221723061931147
28434,0.49644810040308984
28435,0.4789714628367441
28436,0.47095478050399575
28437,0.48603812950341074
28438,0.48603812950341074
28439,0.48603812950341074
28440,0.4783781570334034
28441,0.3760265270962816
28442,0.46652570445985475
28443,0.4519895293600931
28444,0.4462871327416304
28445,0.45905619602675973
28446,0.45905619602675973
28447,0.45905619602675973
28448,0.4783781570334034
28449,0.3760265270962816
28450,0.46652570445985475
28451,0.4519895293600931
28452,0.4462871327416304
28453,0.45905619602675973
28454,0.45905619602675973
28455,0.45905619602675973
28456,0.4727781570334034
28457,0.37042652709628165
28458,0.4629257044598547
28459,0.4463895293600931
28460,0.4406871327416304
28461,0.45345619602675974
28462,0.45345619602675974
28463,0.45345619602675974
28464,0.4783781570334034
28465,0.3760265270962816
28466,0.46652570445985475
28467,0.4519895293600931
28468,0.4462871327416304
28469,0.45905619602675973
28470,0.45905619602675973
28471,0.45905619602675973
28472,0.48525323171066775
28473,0.3795337155946842
28474,0.46652570445985475
28475,0.45549671785849566
28476,0.4500371327416304
28477,0.46256338452516227
28478,0.46256338452516227
28479,0.46256338452516227
28480,0.4783781570334034
28481,0.3760265270962816
28482,0.46652570445985475
28483,0.4519895293600931
28484,0.4462871327416304
28485,0.45905619602675973
28486,0.45905619602675973
28487,0.45905619602675973
28488,0.4783781570334034
28489,0.3760265270962816
28490,0.46652570445985475
28491,0.4519895293600931
28492,0.4462871327416304
28493,0.45905619602675973
28494,0.45905619602675973
28495,0.45905619602675973
28496,0.47970412619168146
28497,0.37935249625455963
28498,0.46785167361813274
28499,0.45331549851837116
28500,0.44761310189990844
28501,0.4603821651850378
28502,0.4603821651850378
28503,0.4603821651850378
28504,0.4783781570334034
28505,0.3760265270962816
28506,0.46652570445985475
28507,0.4519895293600931
28508,0.4462871327416304
28509,0.45905619602675973
28510,0.45905619602675973
28511,0.45905619602675973
28512,0.4783781570334034
28513,0.3760265270962816
28514,0.46652570445985475
28515,0.4519895293600931
28516,0.4462871327416304
28517,0.45905619602675973
28518,0.45905619602675973
28519,0.45905619602675973
28520,0.4783781570334034
28521,0.37574929937350937
28522,0.4662484767370825
28523,0.45171230163732085
28524,0.4460099050188581
28525,0.45877896830398746
28526,0.45877896830398746
28527,0.45877896830398746
28528,0.4783781570334034
28529,0.3760265270962816
28530,0.46652570445985475
28531,0.4519895293600931
28532,0.4462871327416304
28533,0.45905619602675973
28534,0.45905619602675973
28535,0.45905619602675973
28536,0.4783781570334034
28537,0.3760265270962816
28538,0.46652570445985475
28539,0.4519895293600931
28540,0.4462871327416304
28541,0.45905619602675973
28542,0.45905619602675973
28543,0.45905619602675973
28544,0.49332589421517553
28545,0.39426762251389424
28546,0.47271120400525457
28547,0.46839755723811644
28548,0.46120463878791795
28549,0.4754642239047831
28550,0.4754642239047831
28551,0.4754642239047831
28552,0.4783781570334034
28553,0.3760265270962816
28554,0.46652570445985475
28555,0.4519895293600931
28556,0.4462871327416304
28557,0.45905619602675973
28558,0.45905619602675973
28559,0.45905619602675973
28560,0.4783781570334034
28561,0.3760265270962816
28562,0.46652570445985475
28563,0.4519895293600931
28564,0.4462871327416304
28565,0.45905619602675973
28566,0.45905619602675973
28567,0.45905619602675973
28568,0.47829482370007004
28569,0.3749431937629483
28570,0.467447988034366
28571,0.45167542679599054
28572,0.44597303017752793
28573,0.45874209346265726
28574,0.45874209346265726
28575,0.45874209346265726
28576,0.4783781570334034
28577,0.3760265270962816
28578,0.46652570445985475
28579,0.4519895293600931
28580,0.4462871327416304
28581,0.45905619602675973
28582,0.45905619602675973
28583,0.45905619602675973
28584,0.4783781570334034
28585,0.3760265270962816
28586,0.46652570445985475
28587,0.4519895293600931
28588,0.4462871327416304
28589,0.45905619602675973
28590,0.45905619602675973
28591,0.45905619602675973
28592,0.4783781570334034
28593,0.37873046702320373
28594,0.46652570445985475
28595,0.45431913773621313
28596,0.4486167411177504
28597,0.46138580440287974
28598,0.46138580440287974
28599,0.46138580440287974
28600,0.4783781570334034
28601,0.3760265270962816
28602,0.46652570445985475
28603,0.4519895293600931
28604,0.4462871327416304
28605,0.45905619602675973
28606,0.45905619602675973
28607,0.45905619602675973
28608,0.4783293765455985
28609,0.37590345017320465
28610,0.4664769239720499
28611,0.45194074887228824
28612,0.4462383522538255
28613,0.45900741553895485
28614,0.45900741553895485
28615,0.45900741553895485
28616,0.4783781570334034
28617,0.3760265270962816
28618,0.46652570445985475
28619,0.4519895293600931
28620,0.4462871327416304
28621,0.45905619602675973
28622,0.45905619602675973
28623,0.45905619602675973
28624,0.4783781570334034
28625,0.3760265270962816
28626,0.46652570445985475
28627,0.4519895293600931
28628,0.4462871327416304
28629,0.45905619602675973
28630,0.45905619602675973
28631,0.45905619602675973
28632,0.4783781570334034
28633,0.3760265270962816
28634,0.46652570445985475
28635,0.4519895293600931
28636,0.4462871327416304
28637,0.45905619602675973
28638,0.45905619602675973
28639,0.45905619602675973
28640,0.4949200073300093
28641,0.38723978117412217
28642,0.47874391805306105
28643,0.46759321334539844
28644,0.463033673869793
28645,0.4746598800120651
28646,0.4746598800120651
28647,0.4746598800120651
28648,0.4783781570334034
28649,0.3760265270962816
28650,0.46652570445985475
28651,0.4519895293600931
28652,0.4462871327416304
28653,0.45905619602675973
28654,0.45905619602675973
28655,0.45905619602675973
28656,0.4772531570334034
28657,0.3749015270962816
28658,0.46540070445985476
28659,0.45086452936009314
28660,0.4451621327416304
28661,0.45793119602675975
28662,0.45793119602675975
28663,0.45793119602675975
28664,0.4783781570334034
28665,0.3760265270962816
28666,0.46652570445985475
28667,0.4519895293600931
28668,0.4462871327416304
28669,0.45905619602675973
28670,0.45905619602675973
28671,0.45905619602675973
28672,0.4783781570334034
28673,0.3766419117116662
28674,0.46701205681717484
28675,0.4524758817174132
28676,0.44677348509895054
28677,0.4595425483840799
28678,0.4595425483840799
28679,0.4595425483840799
28680,0.4753689229215076
28681,0.37384846181555476
28682,0.46194127301650917
28683,0.44781146407936623
28684,0.4441090674609035
28685,0.4548781307460329
28686,0.4548781307460329
28687,0.4548781307460329
28688,0.47637815703340336
28689,0.3740265270962816
28690,0.46452570445985475
28691,0.4499895293600931
28692,0.44428713274163045
28693,0.45705619602675973
28694,0.45705619602675973
28695,0.45705619602675973
28696,0.4763781570334034
28697,0.3765979556677102
28698,0.4669681007732188
28699,0.45043192567345713
28700,0.44472952905499447
28701,0.4574985923401238
28702,0.4574985923401238
28703,0.4574985923401238
28704,0.5214474463354917
28705,0.399280701418093
28706,0.48637812094607447
28707,0.48244066252201473
28708,0.4774810774051495
28709,0.48950732918868134
28710,0.48950732918868134
28711,0.48950732918868134
28712,0.4770003363969521
28713,0.3760265270962816
28714,0.4651478838234034
28715,0.45061170872364176
28716,0.44490931210517914
28717,0.4576783753903085
28718,0.4576783753903085
28719,0.4576783753903085
28720,0.4783781570334034
28721,0.3760265270962816
28722,0.46652570445985475
28723,0.4519895293600931
28724,0.4462871327416304
28725,0.45905619602675973
28726,0.45905619602675973
28727,0.45905619602675973
28728,0.4783781570334034
28729,0.3760265270962816
28730,0.46652570445985475
28731,0.4519895293600931
28732,0.4462871327416304
28733,0.45905619602675973
28734,0.45905619602675973
28735,0.45905619602675973
28736,0.4716881476963352
28737,0.37435959412885234
28738,0.4729226424294878
28739,0.4515063498940644
28740,0.4458039532756017
28741,0.458573016560731
28742,0.458573016560731
28743,0.458573016560731
28744,0.4783293765455985
28745,0.37590345017320465
28746,0.468078005784085
28747,0.45194074887228824
28748,0.4462383522538255
28749,0.45900741553895485
28750,0.45900741553895485
28751,0.45900741553895485
28752,0.4783781570334034
28753,0.3760265270962816
28754,0.46652570445985475
28755,0.4519895293600931
28756,0.4462871327416304
28757,0.45905619602675973
28758,0.45905619602675973
28759,0.45905619602675973
28760,0.4783781570334034
28761,0.3760265270962816
28762,0.46652570445985475
28763,0.4519895293600931
28764,0.4462871327416304
28765,0.45905619602675973
28766,0.45905619602675973
28767,0.45905619602675973
28768,0.480653481708728
28769,0.37830185177160625
28770,0.4714694464649759
28771,0.4542648540354177
28772,0.44856245741695505
28773,0.4613315207020844
28774,0.4613315207020844
28775,0.4613315207020844
28776,0.47637815703340336
28777,0.3740265270962816
28778,0.46448446734645266
28779,0.4499895293600931
28780,0.44428713274163045
28781,0.45705619602675973
28782,0.45705619602675973
28783,0.45705619602675973
28784,0.47828513377758947
28785,0.37593350384046764
28786,0.46652570445985475
28787,0.45189650610427917
28788,0.44619410948581645
28789,0.4589631727709458
28790,0.4589631727709458
28791,0.4589631727709458
28792,0.4783781570334034
28793,0.3760265270962816
28794,0.46652570445985475
28795,0.4519895293600931
28796,0.4462871327416304
28797,0.45905619602675973
28798,0.45905619602675973
28799,0.45905619602675973
28800,0.4783781570334034
28801,0.3760265270962816
28802,0.46652570445985475
28803,0.4519895293600931
28804,0.4462871327416304
28805,0.45905619602675973
28806,0.45905619602675973
28807,0.45905619602675973
28808,0.4859389424587721
28809,0.3792510612882064
28810,0.47176577742610415
28811,0.458343933681888
28812,0.45238434856502274
28813,0.46541060034855464
28814,0.46541060034855464
28815,0.46541060034855464
28816,0.4822953652104074
28817,0.37841249938976257
28818,0.46295702252689164
28819,0.44685414286664144
28820,0.4390222749703929
28821,0.45325414286664145
28822,0.45325414286664145
28823,0.45325414286664145
28824,0.4820647750601853
28825,0.3785942926640472
28826,0.4689612861195743
28827,0.4545572949278587
28828,0.44885489830939607
28829,0.46162396159452534
28830,0.46162396159452534
28831,0.46162396159452534
28832,0.47585404801872827
28833,0.3720265270962816
28834,0.46252570445985475
28835,0.4479895293600931
28836,0.44228713274163045
28837,0.45505619602675973
28838,0.45505619602675973
28839,0.45505619602675973
28840,0.4853231180608845
28841,0.3830639817076421
28842,0.4852001920622302
28843,0.4605829029899053
28844,0.4568805063714427
28845,0.46764956965657195
28846,0.46764956965657195
28847,0.46764956965657195
28848,0.4743781570334034
28849,0.3740265270962816
28850,0.4612399901741404
28851,0.4479895293600931
28852,0.44228713274163045
28853,0.45505619602675973
28854,0.45505619602675973
28855,0.45505619602675973
28856,0.4761036472294818
28857,0.3740265270962816
28858,0.46390119465593316
28859,0.4497150195561715
28860,0.4460126229377088
28861,0.45678168622283816
28862,0.45678168622283816
28863,0.45678168622283816
28864,0.4783781570334034
28865,0.3760265270962816
28866,0.46652570445985475
28867,0.4519895293600931
28868,0.4462871327416304
28869,0.45905619602675973
28870,0.45905619602675973
28871,0.45905619602675973
28872,0.4759202259989206
28873,0.37388859606179886
28874,0.464387773425372
28875,0.44953159832561035
28876,0.44382920170714774
28877,0.45659826499227707
28878,0.45659826499227707
28879,0.45659826499227707
28880,0.476199778655025
28881,0.3738481487179033
28882,0.46434732608147633
28883,0.4498111509817147
28884,0.44410875436325203
28885,0.45687781764838137
28886,0.45687781764838137
28887,0.45687781764838137
28888,0.4783781570334034
28889,0.3760265270962816
28890,0.46652570445985475
28891,0.4519895293600931
28892,0.4462871327416304
28893,0.45905619602675973
28894,0.45905619602675973
28895,0.45905619602675973
28896,0.4783781570334034
28897,0.3760265270962816
28898,0.46652570445985475
28899,0.4519895293600931
28900,0.4462871327416304
28901,0.45905619602675973
28902,0.45905619602675973
28903,0.45905619602675973
28904,0.4783781570334034
28905,0.3760265270962816
28906,0.46652570445985475
28907,0.4519895293600931
28908,0.4462871327416304
28909,0.45905619602675973
28910,0.45905619602675973
28911,0.45905619602675973
28912,0.4783781570334034
28913,0.3760265270962816
28914,0.46652570445985475
28915,0.4519895293600931
28916,0.4462871327416304
28917,0.45905619602675973
28918,0.45905619602675973
28919,0.45905619602675973
28920,0.4783781570334034
28921,0.3760265270962816
28922,0.46652570445985475
28923,0.4519895293600931
28924,0.4462871327416304
28925,0.45905619602675973
28926,0.45905619602675973
28927,0.45905619602675973
28928,0.4783781570334034
28929,0.3760265270962816
28930,0.46652570445985475
28931,0.4519895293600931
28932,0.4462871327416304
28933,0.45905619602675973
28934,0.45905619602675973
28935,0.45905619602675973
28936,0.4783781570334034
28937,0.3760265270962816
28938,0.46652570445985475
28939,0.4519895293600931
28940,0.4462871327416304
28941,0.45905619602675973
28942,0.45905619602675973
28943,0.45905619602675973
28944,0.4783781570334034
28945,0.3760265270962816
28946,0.46652570445985475
28947,0.4519895293600931
28948,0.4462871327416304
28949,0.45905619602675973
28950,0.45905619602675973
28951,0.45905619602675973
28952,0.47576295584115297
28953,0.3748836699534245
28954,0.46438535358266175
28955,0.4496288736223881
28956,0.44392647700392546
28957,0.45669554028905485
28958,0.45669554028905485
28959,0.45669554028905485
28960,0.4783781570334034
28961,0.3760265270962816
28962,0.46652570445985475
28963,0.4519895293600931
28964,0.4462871327416304
28965,0.45905619602675973
28966,0.45905619602675973
28967,0.45905619602675973
28968,0.4783781570334034
28969,0.3760265270962816
28970,0.46652570445985475
28971,0.4519895293600931
28972,0.4462871327416304
28973,0.45905619602675973
28974,0.45905619602675973
28975,0.45905619602675973
28976,0.4845706704023873
28977,0.3849327670164921
28978,0.4755099101733694
28979,0.46089576928030357
28980,0.45519337266184096
28981,0.4679624359469703
28982,0.4679624359469703
28983,0.4679624359469703
28984,0.4783781570334034
28985,0.3760265270962816
28986,0.46652570445985475
28987,0.4519895293600931
28988,0.4462871327416304
28989,0.45905619602675973
28990,0.45905619602675973
28991,0.45905619602675973
28992,0.4775210141762605
28993,0.3753122413819959
28994,0.46566856160271186
28995,0.45113238650295023
28996,0.4454299898844876
28997,0.45819905316961695
28998,0.45819905316961695
28999,0.45819905316961695
29000,0.4763781570334034
29001,0.3740265270962816
29002,0.46452570445985475
29003,0.4499895293600931
29004,0.4442871327416304
29005,0.45705619602675973
29006,0.45705619602675973
29007,0.45705619602675973
29008,0.6911357200050531
29009,0.6911357200050531
29010,0.6911357200050531
29011,0.6911357200050531
29012,0.6180907820644218
29013,0.6149380348451254
29014,0.6503714478140359
29015,0.6529460618313698
29016,0.6663714478140357
29017,0.6663714478140357
29018,0.6663714478140357
29019,0.47585795907279616
29020,0.38164909530789604
29021,0.47545185373654747
29022,0.45741765312726307
29023,0.45171525650880046
29024,0.4644843197939298
29025,0.4644843197939298
29026,0.4644843197939298
29027,0.4783781570334034
29028,0.3760265270962816
29029,0.46652570445985475
29030,0.4519895293600931
29031,0.4462871327416304
29032,0.45905619602675973
29033,0.45905619602675973
29034,0.45905619602675973
29035,0.4783781570334034
29036,0.3760265270962816
29037,0.46652570445985475
29038,0.4519895293600931
29039,0.4462871327416304
29040,0.45905619602675973
29041,0.45905619602675973
29042,0.45905619602675973
29043,0.4783781570334034
29044,0.3760265270962816
29045,0.46652570445985475
29046,0.4519895293600931
29047,0.4462871327416304
29048,0.45905619602675973
29049,0.45905619602675973
29050,0.45905619602675973
29051,0.4783781570334034
29052,0.3760265270962816
29053,0.46652570445985475
29054,0.4519895293600931
29055,0.4462871327416304
29056,0.45905619602675973
29057,0.45905619602675973
29058,0.45905619602675973
29059,0.4783781570334034
29060,0.3760265270962816
29061,0.46652570445985475
29062,0.4519895293600931
29063,0.4462871327416304
29064,0.45905619602675973
29065,0.45905619602675973
29066,0.45905619602675973
29067,0.4783781570334034
29068,0.3760265270962816
29069,0.46652570445985475
29070,0.4519895293600931
29071,0.4462871327416304
29072,0.45905619602675973
29073,0.45905619602675973
29074,0.45905619602675973
29075,0.4783781570334034
29076,0.3760265270962816
29077,0.46652570445985475
29078,0.4519895293600931
29079,0.4462871327416304
29080,0.45905619602675973
29081,0.45905619602675973
29082,0.45905619602675973
29083,0.4783781570334034
29084,0.3760265270962816
29085,0.46652570445985475
29086,0.4519895293600931
29087,0.4462871327416304
29088,0.45905619602675973
29089,0.45905619602675973
29090,0.45905619602675973
29091,0.4783781570334034
29092,0.3760265270962816
29093,0.46652570445985475
29094,0.4519895293600931
29095,0.4462871327416304
29096,0.45905619602675973
29097,0.45905619602675973
29098,0.45905619602675973
29099,0.4783781570334034
29100,0.3760265270962816
29101,0.46652570445985475
29102,0.4519895293600931
29103,0.4462871327416304
29104,0.45905619602675973
29105,0.45905619602675973
29106,0.45905619602675973
29107,0.4835207982496294
29108,0.3806799458997004
29109,0.4693180121521624
29110,0.4558429481635119
29111,0.4501405515450492
29112,0.4629096148301785
29113,0.4629096148301785
29114,0.4629096148301785
29115,0.47932789251906116
29116,0.3803788804866255
29117,0.46943024898422053
29118,0.4538360778527203
29119,0.4481336812342576
29120,0.46090274451938695
29121,0.46090274451938695
29122,0.46090274451938695
29123,0.47892186705472534
29124,0.3760265270962816
29125,0.46523870317285343
29126,0.45070252807309186
29127,0.4450001314546292
29128,0.45776919473975847
29129,0.45776919473975847
29130,0.45776919473975847
29131,0.4783781570334034
29132,0.3760265270962816
29133,0.46652570445985475
29134,0.4519895293600931
29135,0.4462871327416304
29136,0.45905619602675973
29137,0.45905619602675973
29138,0.45905619602675973
29139,0.4783781570334034
29140,0.3760265270962816
29141,0.46652570445985475
29142,0.4519895293600931
29143,0.4462871327416304
29144,0.45905619602675973
29145,0.45905619602675973
29146,0.45905619602675973
29147,0.4783781570334034
29148,0.3760265270962816
29149,0.46652570445985475
29150,0.4519895293600931
29151,0.4462871327416304
29152,0.45905619602675973
29153,0.45905619602675973
29154,0.45905619602675973
29155,0.4816077695261738
29156,0.37818271301562545
29157,0.46765557458972484
29158,0.45364571527943687
29159,0.44794331866097425
